# t [s], pressure [Bar], voltage [V]
0.000000000000000000e+00,5.625000000000000000e-01,0.000000000000000000e+00
5.242880000000000327e-04,5.612500000000000266e-01,0.000000000000000000e+00
1.048576000000000065e-03,5.600000000000000533e-01,0.000000000000000000e+00
1.572864000000000206e-03,5.600000000000000533e-01,-2.500000000000000052e-03
2.097152000000000131e-03,5.537499999999999645e-01,-2.500000000000000052e-03
2.621440000000000055e-03,5.524999999999999911e-01,-2.500000000000000052e-03
3.145728000000000413e-03,5.450000000000000400e-01,-2.500000000000000052e-03
3.670016000000000337e-03,5.412500000000000089e-01,0.000000000000000000e+00
4.194304000000000261e-03,5.400000000000000355e-01,0.000000000000000000e+00
4.718592000000000619e-03,5.324999999999999734e-01,0.000000000000000000e+00
5.242880000000000110e-03,5.350000000000000311e-01,0.000000000000000000e+00
5.767168000000000468e-03,5.212499999999999911e-01,0.000000000000000000e+00
6.291456000000000826e-03,5.200000000000000178e-01,0.000000000000000000e+00
6.815744000000000316e-03,5.137500000000000400e-01,0.000000000000000000e+00
7.340032000000000674e-03,5.050000000000000044e-01,0.000000000000000000e+00
7.864320000000001032e-03,5.062499999999999778e-01,0.000000000000000000e+00
8.388608000000000522e-03,4.912500000000000200e-01,0.000000000000000000e+00
8.912896000000000013e-03,4.924999999999999933e-01,0.000000000000000000e+00
9.437184000000001238e-03,4.774999999999999800e-01,0.000000000000000000e+00
9.961472000000000729e-03,4.737500000000000044e-01,2.500000000000000052e-03
1.048576000000000022e-02,4.712500000000000022e-01,2.500000000000000052e-03
1.101004800000000144e-02,4.575000000000000178e-01,2.500000000000000052e-03
1.153433600000000094e-02,4.612499999999999933e-01,2.500000000000000052e-03
1.205862400000000043e-02,4.400000000000000022e-01,2.500000000000000052e-03
1.258291200000000165e-02,4.400000000000000022e-01,2.500000000000000052e-03
1.310720000000000114e-02,4.324999999999999956e-01,2.500000000000000052e-03
1.363148800000000063e-02,4.212500000000000133e-01,2.500000000000000052e-03
1.415577600000000012e-02,4.224999999999999867e-01,2.500000000000000052e-03
1.468006400000000135e-02,4.062500000000000000e-01,2.500000000000000052e-03
1.520435200000000084e-02,4.087500000000000022e-01,2.500000000000000052e-03
1.572864000000000206e-02,3.937499999999999889e-01,2.500000000000000052e-03
1.625292799999999982e-02,3.887499999999999845e-01,2.500000000000000052e-03
1.677721600000000104e-02,3.850000000000000089e-01,2.500000000000000052e-03
1.730150400000000227e-02,3.699999999999999956e-01,0.000000000000000000e+00
1.782579200000000003e-02,3.737500000000000266e-01,0.000000000000000000e+00
1.835008000000000125e-02,3.499999999999999778e-01,0.000000000000000000e+00
1.887436800000000248e-02,3.524999999999999800e-01,0.000000000000000000e+00
1.939865600000000023e-02,3.437500000000000000e-01,0.000000000000000000e+00
1.992294400000000146e-02,3.337499999999999911e-01,0.000000000000000000e+00
2.044723200000000268e-02,3.350000000000000200e-01,0.000000000000000000e+00
2.097152000000000044e-02,3.162499999999999756e-01,0.000000000000000000e+00
2.149580800000000166e-02,3.187499999999999778e-01,0.000000000000000000e+00
2.202009600000000289e-02,3.037500000000000200e-01,-2.500000000000000052e-03
2.254438400000000065e-02,2.999999999999999889e-01,-2.500000000000000052e-03
2.306867200000000187e-02,2.949999999999999845e-01,-2.500000000000000052e-03
2.359296000000000310e-02,2.812500000000000000e-01,0.000000000000000000e+00
2.411724800000000085e-02,2.837500000000000022e-01,-2.500000000000000052e-03
2.464153600000000208e-02,2.675000000000000155e-01,0.000000000000000000e+00
2.516582400000000330e-02,2.675000000000000155e-01,0.000000000000000000e+00
2.569011200000000106e-02,2.575000000000000067e-01,0.000000000000000000e+00
2.621440000000000228e-02,2.512499999999999734e-01,0.000000000000000000e+00
2.673868800000000004e-02,2.512499999999999734e-01,0.000000000000000000e+00
2.726297600000000126e-02,2.362499999999999878e-01,0.000000000000000000e+00
2.778726400000000249e-02,2.374999999999999889e-01,0.000000000000000000e+00
2.831155200000000025e-02,2.212500000000000022e-01,0.000000000000000000e+00
2.883584000000000147e-02,2.212500000000000022e-01,2.500000000000000052e-03
2.936012800000000270e-02,2.174999999999999989e-01,2.500000000000000052e-03
2.988441600000000045e-02,2.037499999999999867e-01,2.500000000000000052e-03
3.040870400000000168e-02,2.049999999999999878e-01,2.500000000000000052e-03
3.093299200000000290e-02,1.912500000000000033e-01,2.500000000000000052e-03
3.145728000000000413e-02,1.912500000000000033e-01,5.000000000000000104e-03
3.198156800000000188e-02,1.812499999999999944e-01,5.000000000000000104e-03
3.250585599999999964e-02,1.774999999999999911e-01,5.000000000000000104e-03
3.303014400000000433e-02,1.749999999999999889e-01,2.500000000000000052e-03
3.355443200000000209e-02,1.612500000000000044e-01,2.500000000000000052e-03
3.407871999999999985e-02,1.625000000000000056e-01,5.000000000000000104e-03
3.460300800000000454e-02,1.524999999999999967e-01,5.000000000000000104e-03
3.512729600000000230e-02,1.499999999999999944e-01,5.000000000000000104e-03
3.565158400000000005e-02,1.449999999999999900e-01,2.500000000000000052e-03
3.617587200000000475e-02,1.375000000000000111e-01,2.500000000000000052e-03
3.670016000000000250e-02,1.375000000000000111e-01,2.500000000000000052e-03
3.722444800000000026e-02,1.250000000000000000e-01,2.500000000000000052e-03
3.774873600000000495e-02,1.250000000000000000e-01,2.500000000000000052e-03
3.827302400000000271e-02,1.174999999999999933e-01,0.000000000000000000e+00
3.879731200000000046e-02,1.125000000000000028e-01,0.000000000000000000e+00
3.932160000000000516e-02,1.087499999999999994e-01,0.000000000000000000e+00
3.984588800000000292e-02,1.024999999999999939e-01,0.000000000000000000e+00
4.037017600000000067e-02,1.024999999999999939e-01,0.000000000000000000e+00
4.089446400000000537e-02,9.375000000000000000e-02,-2.500000000000000052e-03
4.141875200000000312e-02,9.124999999999999778e-02,-2.500000000000000052e-03
4.194304000000000088e-02,8.624999999999999334e-02,0.000000000000000000e+00
4.246732800000000557e-02,8.125000000000000278e-02,-2.500000000000000052e-03
4.299161600000000333e-02,7.875000000000000056e-02,0.000000000000000000e+00
4.351590400000000108e-02,7.124999999999999389e-02,0.000000000000000000e+00
4.404019200000000578e-02,7.000000000000000666e-02,0.000000000000000000e+00
4.456448000000000353e-02,6.500000000000000222e-02,0.000000000000000000e+00
4.508876800000000129e-02,6.124999999999999889e-02,0.000000000000000000e+00
4.561305600000000599e-02,5.750000000000000250e-02,0.000000000000000000e+00
4.613734400000000374e-02,5.249999999999999806e-02,0.000000000000000000e+00
4.666163200000000150e-02,5.124999999999999695e-02,0.000000000000000000e+00
4.718592000000000619e-02,4.624999999999999944e-02,0.000000000000000000e+00
4.771020800000000395e-02,4.374999999999999722e-02,0.000000000000000000e+00
4.823449600000000170e-02,3.874999999999999972e-02,2.500000000000000052e-03
4.875878400000000640e-02,3.749999999999999861e-02,2.500000000000000052e-03
4.928307200000000415e-02,3.500000000000000333e-02,2.500000000000000052e-03
4.980736000000000191e-02,3.125000000000000000e-02,5.000000000000000104e-03
5.033164800000000660e-02,2.999999999999999889e-02,5.000000000000000104e-03
